2,15123324,,15121251,0,
1,19447507,,,0,JavaScript
2,24367788,,19447507,0,
1,19597437,,,0,Java
1,19938140,,,0,JavaScript
1,15059728,,,0,PHP
2,15059752,,15059728,0,
1,1856065,,,0,JavaScript
2,1856078,,1856065,2,
2,1856100,,1856065,0,
1,10012774,,,0,PHP
1,23133200,,,3,Java
2,23133417,,23133200,1,
1,27583019,,,-2,Java
1,11489326,,,3,Python
2,11489368,,11489326,0,
1,22402679,,,2,Python
1,28635631,,,0,CSS
2,28635705,,28635631,0,
1,10083603,,,0,Java
1,14127060,,,1,JavaScript
1,8937414,,,0,JavaScript
1,10472387,,,0,C++
2,10472412,,10472387,7,
1,6462018,,,6,Ruby
2,6463494,,6462018,7,
2,6464522,,6462018,0,
1,15779909,,,0,Perl
2,15784579,,15779909,0,
1,26217105,,,-2,Java
1,12292227,,,-6,C#
1,12783377,,,2,C#
2,12784079,,12783377,4,
1,21759531,,,3,Haskell
1,27983177,,,0,Python
1,13527340,,,8,Scala
1,25036277,,,0,PHP
2,25036428,,25036277,1,
2,25036513,,25036277,0,
2,25036580,,25036277,0,
1,22848850,,,-3,C++
1,3199231,,,2,Java
1,1941887,,,3,Python
2,1945421,,1941887,3,
2,1954463,,1941887,1,
1,12557448,,,0,Java
1,26051148,,,0,C++
1,17023294,,,2,C#
1,10888055,,,0,Objective-C
1,28154304,,,2,CSS
1,3221979,,,7,Java
2,3223510,,3221979,15,
1,3381215,,,0,Objective-C
2,3381249,,3381215,5,
1,2317229,,,15,C#
2,2317269,,2317229,5,
1,8865551,,,4,Scala
2,8865604,,8865551,14,
2,8881120,,8865551,3,
1,10941306,,,1,C#
2,10941412,,10941306,3,
1,23321388,,,0,Objective-C
1,8204308,,,0,JavaScript
2,8410046,,8204308,4,
2,10655714,,8204308,-1,
2,13248750,,8204308,0,
1,25179486,,,0,JavaScript
1,3050335,,,0,PHP
2,3050439,,3050335,9,
1,19699803,,,0,Java
1,24040018,,,-3,Python
2,24040877,,24040018,1,
2,24042027,,24040018,1,
1,24214764,,,7,Java
2,24214835,,24214764,8,
2,24214852,,24214764,0,
2,24215067,,24214764,0,
2,24215491,,24214764,5,
1,15856425,,,-4,CSS
1,22389754,,,0,CSS
1,7247341,,,0,JavaScript
2,7247457,,7247341,0,
1,3178551,,,3,Java
1,5906243,,,0,C#
2,5906623,,5906243,1,
1,9215043,,,0,C++
2,9215487,,9215043,0,
2,9216104,,9215043,1,
1,4699565,,,0,C#
1,2361691,,,7,C#
2,2366062,,2361691,3,
1,934254,,,3,PHP
2,934321,,934254,1,
1,7004868,,,2,Python
2,7004965,,7004868,0,
2,7005009,,7004868,4,
1,11173956,,,0,C++
1,17376922,,,2,Java
2,17381534,,17376922,2,
1,22474025,,,0,Objective-C
2,22474117,,22474025,1,
2,22474207,,22474025,0,
1,4238918,,,1,Java
2,4238947,,4238918,0,
2,4238955,,4238918,2,
2,4238962,,4238918,1,
1,2527131,,,1,CSS
2,2527161,,2527131,0,
1,2537471,,,32,Python
2,2537548,,2537471,35,
2,2540598,,2537471,23,
2,12631974,,2537471,10,
1,3331583,,,12,CSS
2,3331618,,3331583,3,
2,3331619,,3331583,12,
2,3331633,,3331583,5,
1,23023079,,,0,Java
2,23023552,,23023079,0,
1,12994313,,,0,PHP
1,17022260,,,-1,C#
1,25678391,,,0,Python
1,16384799,,,0,Python
2,16384849,,16384799,3,
1,21276136,,,1,Java
2,21280757,,21276136,0,
1,4432793,,,14,C++
2,4432865,,4432793,5,
1,17207863,,,0,Python
1,24277321,,,0,C++
1,4437446,,,1,C#
2,4439869,,4437446,1,
1,25084358,,,-2,CSS
2,25084428,,25084358,2,
1,1967220,,,2,Python
2,1967269,,1967220,0,
2,1967276,,1967220,2,
2,1967280,,1967220,3,
2,1967281,,1967220,0,
2,1967671,,1967220,2,
1,4737823,,,1,C#
2,4738244,,4737823,1,
2,20549662,,4737823,0,
1,21616839,,,0,Python
1,12928137,,,1,PHP
2,12928570,,12928137,0,
2,12928973,,12928137,0,
1,9536617,,,4,CSS
2,9536724,,9536617,0,
2,9536798,,9536617,1,
2,9536867,,9536617,4,
1,3493921,,,6,C#
2,3496681,,3493921,7,
1,5379420,,,2,C#
1,27730881,,,2,Java
2,27731106,,27730881,0,
2,27734292,,27730881,0,
1,6247980,,,0,JavaScript
1,27089801,,,0,Objective-C
1,26712908,,,-1,PHP
1,4047111,,,6,Scala
2,4050404,,4047111,7,
1,17693843,,,4,C#
2,17693957,,17693843,2,
1,8486073,,,2,CSS
2,21189965,,8486073,0,
1,16202298,,,0,C++
1,8866585,,,0,C++
2,8867003,,8866585,0,
1,8267899,,,0,JavaScript
2,8268037,,8267899,0,
2,8268123,,8267899,0,
2,8268287,,8267899,0,
1,12547625,,,2,Java
2,12646892,,12547625,1,
1,21254422,,,0,JavaScript
1,5659117,,,0,Python
2,5903115,,5659117,0,
1,388819,,,6,C#
2,388825,,388819,2,
2,388830,,388819,1,
2,388866,,388819,7,
2,389010,,388819,0,
2,389147,,388819,3,
1,15645489,,,1,C#
1,11087100,,,4,Ruby
2,11436370,,11087100,2,
1,9207805,,,0,PHP
2,9207843,,9207805,1,
2,9207844,,9207805,1,
2,9207848,,9207805,1,
2,9207899,,9207805,0,
2,9207909,,9207805,3,
2,9207929,,9207805,1,
1,3958187,,,0,Java
1,9348946,,,1,C#
2,9351282,,9348946,1,
1,26499904,,,5,Java
2,26503758,,26499904,9,
1,2663102,,,3,C++
2,2663556,,2663102,1,
2,2663684,,2663102,2,
1,28758160,,,0,Java
1,19784591,,,4,PHP
1,14422784,,,0,JavaScript
2,14422907,,14422784,3,
2,14423201,,14422784,0,
2,14423211,,14422784,2,
1,16874398,,,-1,Ruby
1,18180857,,,-1,Ruby
1,18806427,,,1,C++
1,19238639,,,1,PHP
1,23762389,,,-1,CSS
1,5631716,,,8,JavaScript
2,5631770,,5631716,1,
2,5631778,,5631716,2,
2,5631781,,5631716,0,
2,5631800,,5631716,2,
2,5634809,,5631716,6,
2,13551727,,5631716,1,
1,6369475,,,1,C#
1,27010700,,,1,Java
2,27010930,,27010700,0,
2,27011133,,27010700,0,
1,18737666,,,0,JavaScript
2,18737786,,18737666,2,
2,18737787,,18737666,1,
2,18737931,,18737666,1,
1,22283769,,,0,JavaScript
1,12825771,,,3,JavaScript
1,18350950,,,1,Java
1,22282218,,,0,PHP
2,22351520,,22282218,3,
2,22363114,,22282218,0,
2,22367726,,22282218,0,
2,22282303,,22282218,0,
1,16549722,,,0,JavaScript
2,16549773,,16549722,1,
2,16549836,,16549722,3,
2,16549846,,16549722,2,
2,16550018,,16549722,1,
1,24859463,,,0,JavaScript
2,24859593,,24859463,1,
1,22408883,,,0,JavaScript
2,22425514,,22408883,0,
2,22448629,,22408883,0,
1,26549019,,,0,JavaScript
1,16773583,,,2,Python
2,16777257,,16773583,3,
1,18997200,,,1,JavaScript
1,9768233,,,9,C#
2,9779067,,9768233,8,
1,4142239,,,-1,Java
2,4142266,,4142239,3,
2,4142269,,4142239,1,
2,4142279,,4142239,1,
2,4142299,,4142239,1,
2,4142302,,4142239,1,
2,4142303,,4142239,1,
2,4142812,,4142239,1,
2,4142913,,4142239,1,
2,4142927,,4142239,1,
2,4151843,,4142239,0,
1,13826166,,,0,Objective-C
1,14385560,,,4,JavaScript
2,14398280,,14385560,2,
2,14405479,,14385560,2,
2,14405595,,14385560,-1,
1,28222031,,,1,Java
2,28229879,,28222031,0,
1,25976700,,,0,Python
1,18554131,,,0,PHP
1,17542362,,,1,PHP
2,17542723,,17542362,0,
1,25561032,,,0,Python
1,300929,,,2,C#
2,300956,,300929,0,
2,300963,,300929,2,
1,10107902,,,0,C++
2,10108014,,10107902,1,
2,10108238,,10107902,1,
2,10113038,,10107902,1,
1,17558906,,,2,JavaScript
2,17561626,,17558906,0,
1,5918651,,,1,PHP
2,5921462,,5918651,0,
1,7346088,,,0,C++
2,7346666,,7346088,1,
1,25715615,,,-4,Java
2,25715720,,25715615,0,
1,24844987,,,0,Java
2,24853161,,24844987,0,
1,14188583,,,-2,PHP
1,19322910,,,3,Ruby
1,19343590,,,0,JavaScript
1,28560149,,,0,PHP
2,28561884,,28560149,0,
1,4431242,,,0,Java
2,4431318,,4431242,0,
2,4431377,,4431242,0,
1,8420414,,,18,Ruby
2,8420574,,8420414,7,
2,22599918,,8420414,4,
2,16475580,,8420414,11,
1,25599290,,,0,PHP
2,25599488,,25599290,1,
1,26993639,,,0,JavaScript
2,26993984,,26993639,2,
1,24061732,,,-4,JavaScript
1,26582107,,,0,JavaScript
2,26582294,,26582107,0,
2,26582892,,26582107,1,
1,6970229,,,1,Java
1,8656683,,,1,JavaScript
2,8656696,,8656683,1,
2,8656714,,8656683,2,
2,8656718,,8656683,0,
2,8656753,,8656683,5,
1,8674778,,,-1,PHP
1,14623897,,,1,Java
2,14625968,,14623897,0,
1,24073106,,,1,Ruby
1,20462378,,,0,C#
1,13569734,,,1,JavaScript
1,13286418,,,3,JavaScript
2,13289587,,13286418,1,
2,13290401,,13286418,0,
1,2175054,,,0,C++
2,2178026,,2175054,0,
1,19259319,,,0,JavaScript
2,19260403,,19259319,0,
1,18824005,,,0,MATLAB
1,12451980,,,4,C++
2,12452302,,12451980,1,
2,12452304,,12451980,7,
1,11044189,,,2,Objective-C
2,11044314,,11044189,0,
2,11045027,,11044189,0,
2,11045265,,11044189,0,
2,11048013,,11044189,0,
2,17000708,,11044189,1,
2,17002002,,11044189,0,
1,4691293,,,8,Java
2,4691305,,4691293,6,
2,4691499,,4691293,1,
1,19383916,,,2,Java
2,19384159,,19383916,-1,
1,6675022,,,0,Java
1,25430748,,,0,JavaScript
2,25430834,,25430748,1,
2,25431050,,25430748,0,
1,3442738,,,0,PHP
2,3443080,,3442738,0,
1,26416150,,,0,Objective-C
2,26417892,,26416150,1,
1,12156773,,,-1,Java
1,9863878,,,1,C#
1,3879603,,,1,Java
1,10377776,,,0,JavaScript
2,10377847,,10377776,2,
1,28483116,,,1,JavaScript
1,24195118,,,2,JavaScript
1,1803331,,,2,C#
2,1803353,,1803331,1,
2,1803360,,1803331,2,
2,8414317,,1803331,2,
1,28018333,,,1,Java
1,416220,,,3,JavaScript
2,416340,,416220,2,
2,432018,,416220,2,
1,3298495,,,1,CSS
1,5031996,,,2,CSS
1,13043945,,,3,JavaScript
2,13048924,,13043945,2,
1,26702568,,,0,Java
2,26747537,,26702568,0,
1,16730155,,,1,Java
2,16730202,,16730155,2,
2,16730239,,16730155,2,
1,10491516,,,1,CSS
1,11674929,,,1,C++
2,11675155,,11674929,2,
1,26034604,,,2,C#
1,25469523,,,0,PHP
2,25469551,,25469523,0,
1,11963415,,,-1,PHP
2,11963475,,11963415,1,
2,11979716,,11963415,0,
1,7378142,,,3,Java
2,7378340,,7378142,1,
2,7378406,,7378142,2,
1,7831034,,,2,Java
2,7831101,,7831034,1,
1,3141844,,,0,Python
2,3141917,,3141844,0,
1,10284199,,,0,PHP
1,25825736,,,2,Ruby
2,25827688,,25825736,1,
1,7421570,,,1,C#
1,11881212,,,-2,C#
2,11881427,,11881212,0,
1,6669335,,,3,Python
2,13364236,,6669335,0,
1,1161734,,,0,C#
2,1165312,,1161734,0,
1,9246063,,,3,MATLAB
2,9246119,,9246063,6,
1,12249833,,,0,JavaScript
1,26901613,,,1,Java
1,27743806,,,1,Ruby
1,14169454,,,3,Python
1,14046408,,,1,CSS
2,14701061,,14046408,0,
1,11851743,,,2,JavaScript
2,11851768,,11851743,0,
1,20861502,,,5,Ruby
1,6900951,,,0,PHP
2,6900987,,6900951,0,
2,6900992,,6900951,-2,
2,6901160,,6900951,0,
2,6901204,,6900951,1,
1,11338362,,,1,C#
2,11338418,,11338362,1,
2,11338434,,11338362,0,
2,11338445,,11338362,6,
2,11339424,,11338362,0,
1,16698618,,,-3,C#
1,1585674,,,0,C++
1,11053495,,,0,C#
1,21220300,,,-1,Java
2,21220341,,21220300,2,
1,1105381,,,2,C#
2,1105393,,1105381,2,
2,1105403,,1105381,1,
2,1105409,,1105381,1,
2,1105465,,1105381,3,
2,1105488,,1105381,6,
2,1105511,,1105381,1,
2,1105566,,1105381,6,
2,1105595,,1105381,-1,
2,1125392,,1105381,0,
1,28157923,,,-1,JavaScript
1,15539504,,,-4,Java
1,5079043,,,2,C#
1,21329387,,,0,Objective-C
1,19650688,,,2,Objective-C
1,3879086,,,0,C#
2,3886017,,3879086,3,
1,587864,,,5,C#
2,588141,,587864,3,
2,588805,,587864,3,
1,25032141,,,0,Python
1,9141629,,,1,CSS
1,27937681,,,0,PHP
1,8495896,,,2,Ruby
1,17868589,,,0,C++
2,17868699,,17868589,5,
2,17868796,,17868589,2,
1,26133868,,,0,Perl
1,14554619,,,0,Python
1,4743510,,,0,Java
2,4743785,,4743510,1,
1,25316491,,,0,PHP
2,25316699,,25316491,0,
1,9937292,,,0,C#
1,19506962,,,-2,C++
1,15630496,,,0,C#
1,163407,,,12,Java
2,163431,,163407,11,
1,18983758,,,-1,PHP
2,18983836,,18983758,0,
1,13732072,,,2,PHP
1,22232069,,,0,Perl
1,25394558,,,2,Python
2,25395551,,25394558,1,
1,4416766,,,0,C#
2,4416794,,4416766,1,
1,12801989,,,0,Perl
1,24241131,,,0,Objective-C
2,24241190,,24241131,0,
1,18809529,,,0,CSS
1,28085543,,,-1,Java
1,17799311,,,1,JavaScript
1,5912447,,,0,Java
1,19156953,,,2,Clojure
2,19300699,,19156953,2,
2,23986416,,19156953,0,
2,19446412,,19156953,1,
2,19204549,,19156953,0,
1,5633784,,,6,C++
2,21360718,,5633784,0,
1,10003468,,,7,JavaScript
2,10003573,,10003468,12,
1,26114222,,,0,Java
1,14796575,,,0,JavaScript
2,14796594,,14796575,1,
2,14796619,,14796575,0,
1,10313668,,,1,Java
2,10319453,,10313668,6,
1,8982910,,,1,C#
2,8983066,,8982910,3,
1,17268869,,,4,Java
2,17413405,,17268869,1,
2,17429023,,17268869,1,
1,637496,,,0,Java
2,637795,,637496,0,
2,652931,,637496,0,
1,16844929,,,0,PHP
2,16844949,,16844929,2,
1,3631960,,,0,JavaScript
2,3631975,,3631960,2,
2,3631980,,3631960,1,
1,28177569,,,0,JavaScript
2,28177961,,28177569,0,
1,28448477,,,0,C#
1,4449337,,,0,Ruby
2,4540482,,4449337,0,
1,23648132,,,1,C#
2,23648177,,23648132,1,
1,28908090,,,0,CSS
1,22489018,,,1,Python
1,6074268,,,2,C#
2,6074325,,6074268,1,
2,6074585,,6074268,2,
2,6074659,,6074268,3,
2,24690156,,6074268,1,
1,5959494,,,0,Objective-C
1,24737968,,,-1,CSS
2,24738082,,24737968,0,
2,24738130,,24737968,0,
1,7293871,,,0,C#
2,7293942,,7293871,3,
1,2088715,,,0,CSS
2,2088779,,2088715,2,
1,26257948,,,0,C#
2,26258128,,26257948,3,
2,26258156,,26257948,2,
1,26355661,,,0,PHP
1,17791039,,,3,Python
2,17792331,,17791039,2,
1,12474728,,,1,C#
2,12474844,,12474728,2,
1,13901131,,,1,C#
1,5261027,,,9,C++
2,5261183,,5261027,2,
2,5263063,,5261027,0,
2,5263731,,5261027,1,
1,23052031,,,0,JavaScript
1,12661365,,,1,Java
1,18629096,,,-1,Objective-C
2,18629238,,18629096,1,
1,19571587,,,0,Ruby
1,19396324,,,1,Java
1,6251599,,,4,C#
2,6251700,,6251599,7,
1,27888049,,,1,Python
1,15976369,,,2,Python
1,28361104,,,1,Python
1,20526486,,,0,Python
1,5127124,,,0,PHP
2,5127181,,5127124,1,
2,5127185,,5127124,0,
1,13199562,,,1,JavaScript
1,19578308,,,0,Python
2,19578357,,19578308,3,
2,19578522,,19578308,1,
1,28370410,,,-4,Java
1,13955416,,,3,PHP
2,20271398,,13955416,0,
2,13955529,,13955416,3,
2,13956950,,13955416,4,
1,22299279,,,0,PHP
1,16774617,,,3,PHP
1,12146433,,,-1,C#
1,19955718,,,1,PHP
2,19955998,,19955718,1,
1,11034366,,,2,PHP
1,26093542,,,1,C#
1,21356271,,,0,JavaScript
2,21356346,,21356271,0,
2,21356414,,21356271,2,
1,27964565,,,2,CSS
1,25677874,,,1,C#
2,25678427,,25677874,0,
2,25678629,,25677874,0,
1,8306157,,,4,Clojure
2,8310823,,8306157,4,
2,8321125,,8306157,0,
2,24364816,,8306157,7,
1,15303752,,,0,CSS
1,1552069,,,25,C++
2,1552401,,1552069,3,
2,1552762,,1552069,30,
2,5472787,,1552069,2,
2,5521322,,1552069,4,
2,8036873,,1552069,1,
2,26225229,,1552069,0,
2,1835375,,1552069,1,
2,3248736,,1552069,12,
2,25926099,,1552069,-1,
2,3452114,,1552069,0,
2,2339218,,1552069,1,
1,23161118,,,-1,C++
1,6343108,,,1,Java
1,2621225,,,10,Perl
2,2621411,,2621225,11,
2,2623671,,2621225,8,
1,22397509,,,0,Java
1,2899888,,,1,Java
1,21774524,,,0,JavaScript
1,1900010,,,3,C++
2,1900032,,1900010,4,
2,1900187,,1900010,0,
2,1900640,,1900010,0,
1,22677206,,,0,C#
1,20467548,,,1,JavaScript
1,22624472,,,2,C++
2,22643724,,22624472,5,
1,20446351,,,-1,C#
1,1038171,,,24,Objective-C
2,20946336,,1038171,2,
1,8788001,,,1,JavaScript
2,8788044,,8788001,1,
2,8788051,,8788001,2,
2,8788119,,8788001,1,
1,18971867,,,1,C#
1,6421175,,,0,PHP
1,12876954,,,1,CSS
1,8577582,,,11,Java
2,8577748,,8577582,4,
2,8578327,,8577582,2,
2,8578443,,8577582,0,
2,8578621,,8577582,0,
1,3497540,,,0,PHP
2,3497612,,3497540,0,
2,3505381,,3497540,0,
1,19969677,,,0,JavaScript
1,10328661,,,1,C++
2,10329121,,10328661,2,
1,225447,,,50,Java
2,225531,,225447,3,
2,323675,,225447,56,
2,23179590,,225447,1,
1,24730730,,,0,CSS
2,24730904,,24730730,2,
1,12015115,,,1,PHP
2,12015133,,12015115,6,
2,12015151,,12015115,1,
1,17842222,,,0,JavaScript
2,18092730,,17842222,-1,
1,28467606,,,0,Python
2,28469430,,28467606,0,
1,2923670,,,1,Objective-C
2,2923742,,2923670,3,
1,15982056,,,0,Java
1,3680041,,,18,CSS
2,14461677,,3680041,4,
2,17792697,,3680041,4,
2,3680131,,3680041,18,
2,12782192,,3680041,4,
1,2151789,,,6,C#
2,2151807,,2151789,2,
2,2151862,,2151789,0,
1,22982236,,,4,C#
1,28280452,,,0,MATLAB
1,23822878,,,1,C#
1,4607022,,,1,JavaScript
2,4607122,,4607022,1,
1,3745183,,,0,C++
1,4751782,,,0,C#
2,4751847,,4751782,1,
2,4751966,,4751782,0,
2,4752164,,4751782,0,
2,4752235,,4751782,1,
1,3175449,,,1,C++
2,3175481,,3175449,1,
2,3175538,,3175449,1,
2,3175542,,3175449,1,
1,2615538,,,0,PHP
2,2615545,,2615538,1,
2,2615553,,2615538,2,
1,5952256,,,4,C#
2,5952339,,5952256,1,
2,5952390,,5952256,1,
2,5952432,,5952256,1,
1,22135907,,,1,Python
1,2268114,,,1,C#
2,2281751,,2268114,2,
1,21835530,,,1,Java
2,21835592,,21835530,1,
2,21835632,,21835530,4,
1,24695057,,,0,Java
2,24695081,,24695057,1,
1,11876042,,,0,Java
2,11876163,,11876042,0,
1,7348673,,,0,C++
1,16615898,,,6,Python
2,16615945,,16615898,1,
2,16615952,,16615898,6,
2,16615954,,16615898,2,
1,25916211,,,0,Java
1,15562769,,,0,PHP
2,15565108,,15562769,1,
1,12776656,,,0,C++
2,12776689,,12776656,0,
2,12777624,,12776656,0,
1,24795355,,,1,Java
2,24795499,,24795355,2,
2,24795740,,24795355,1,
2,24795834,,24795355,-1,
1,17844807,,,-6,PHP
1,9041848,,,3,C#
1,27221119,,,0,JavaScript
2,27222790,,27221119,0,
1,1301324,,,1,C#
2,1301345,,1301324,1,
2,1301361,,1301324,0,
2,1301364,,1301324,0,
1,7073629,,,0,Objective-C
1,8684601,,,0,Python
1,3297461,,,1,JavaScript
1,13795663,,,2,Java
1,9954353,,,0,PHP
2,9954393,,9954353,1,
2,9954405,,9954353,0,
2,9954455,,9954353,2,
2,9954468,,9954353,0,
1,17605436,,,0,PHP
1,4633389,,,0,PHP
2,11179438,,4633389,1,
1,17827746,,,1,CSS
2,17827841,,17827746,0,
2,17827889,,17827746,0,
2,17827906,,17827746,1,
1,5695824,,,1,CSS
2,5695869,,5695824,0,
2,5696087,,5695824,0,
1,12104039,,,1,PHP
1,19085090,,,0,C#
1,6794449,,,2,C#
2,6794704,,6794449,2,
2,6794760,,6794449,0,
1,2183843,,,0,CSS
2,2212421,,2183843,0,
1,14869989,,,0,JavaScript
2,14870026,,14869989,2,
2,14870079,,14869989,0,
1,23600051,,,5,JavaScript
1,1745427,,,0,Java
1,2270699,,,6,Haskell
2,2277763,,2270699,1,
1,14395383,,,-1,PHP
1,9760478,,,3,Java
1,18595491,,,0,Java
1,27705031,,,2,C#
2,27705080,,27705031,2,
2,27705147,,27705031,0,
2,27705187,,27705031,1,
1,28763330,,,0,CSS
2,28763513,,28763330,0,
2,28764582,,28763330,0,
1,12859893,,,1,Ruby
2,12860345,,12859893,1,
1,2023056,,,3,C#
1,9807008,,,0,CSS
2,9807940,,9807008,0,
1,13941974,,,0,Python
2,13942192,,13941974,0,
2,13942380,,13941974,0,
1,27594393,,,10,C#
2,27705534,,27594393,2,
2,27713197,,27594393,2,
1,2346698,,,18,Objective-C
2,13377535,,2346698,0,
2,5134416,,2346698,1,
1,27015870,,,-1,PHP
2,27016230,,27015870,0,
2,27016379,,27015870,0,
1,26463714,,,0,Python
1,12012013,,,1,Java
2,12012066,,12012013,2,
1,15029225,,,0,PHP
1,26078032,,,0,C#
2,26079356,,26078032,0,
1,21808129,,,0,C#
1,12329451,,,3,C++
2,12329483,,12329451,6,
1,2056661,,,3,C#
2,2090621,,2056661,5,
1,15862629,,,0,C#
1,8445230,,,0,Java
2,8445245,,8445230,6,
2,8445250,,8445230,3,
2,8445253,,8445230,3,
2,8445256,,8445230,1,
2,8445277,,8445230,0,
2,8445284,,8445230,0,
2,8445298,,8445230,0,
1,6539051,,,5,Java
2,6616490,,6539051,0,
2,6539312,,6539051,2,
2,6539317,,6539051,1,
1,14888601,,,1,Java
1,26037189,,,0,PHP
1,25457115,,,0,JavaScript
1,28374546,,,-4,PHP
2,28374710,,28374546,1,
1,16386350,,,4,PHP
2,16386375,,16386350,4,
1,10026733,,,0,PHP
2,10027342,,10026733,0,
1,22794565,,,0,Java
1,11721976,,,1,PHP
2,13954519,,11721976,0,
1,950798,,,0,C#
1,27217500,,,0,C++
1,16767896,,,0,C#
1,7930815,,,6,C#
2,7930862,,7930815,0,
2,7931000,,7930815,1,
1,11803145,,,0,C#
2,11803197,,11803145,1,
1,8608602,,,0,Ruby
1,21034180,,,1,PHP
1,20803598,,,-3,C++
1,22028371,,,0,C#
2,22028401,,22028371,2,
2,22028410,,22028371,0,
2,22028456,,22028371,0,
2,22028504,,22028371,1,
1,14313697,,,-1,CSS
2,14313883,,14313697,1,
1,20336747,,,1,Java
1,11871389,,,0,Java
1,23231430,,,1,Java
2,23293594,,23231430,0,
1,5694273,,,2,C#
1,2881276,,,6,C#
1,15667203,,,1,Java
2,15671267,,15667203,3,
1,11740588,,,2,Java
2,11741098,,11740588,2,
1,9744451,,,0,JavaScript
2,9744704,,9744451,1,
1,5142634,,,7,Java
2,5142803,,5142634,11,
1,10598535,,,0,C#
2,10598740,,10598535,0,
1,24691955,,,1,C#
2,24692245,,24691955,1,
1,25508298,,,1,PHP
1,7714709,,,4,MATLAB
2,26989531,,7714709,0,
2,7714925,,7714709,1,
2,7714959,,7714709,0,
2,7714985,,7714709,4,
2,7769129,,7714709,0,
1,17350555,,,1,Objective-C
1,16963322,,,1,Java
1,18593940,,,2,Java
2,19944782,,18593940,1,
1,1353541,,,2,Java
1,3459282,,,5,C#
2,3459299,,3459282,1,
2,3459307,,3459282,12,
2,3459309,,3459282,2,
2,3459310,,3459282,2,
2,3459328,,3459282,0,
2,3459378,,3459282,2,
2,3459417,,3459282,0,
2,3459657,,3459282,1,
2,3460557,,3459282,0,
2,3460561,,3459282,0,
2,3461225,,3459282,0,
1,13853567,,,-2,PHP
1,23215920,,,0,JavaScript
1,7939604,,,0,C#
1,21182042,,,2,C++
2,21182581,,21182042,1,
1,24309892,,,0,JavaScript
1,26880933,,,0,C#
2,26883398,,26880933,0,
1,6173532,,,1,Objective-C
2,6173580,,6173532,1,
2,6173623,,6173532,0,
2,6173735,,6173532,0,
1,22347360,,,1,Python
1,10523570,,,2,Java
2,10536598,,10523570,0,
1,21234259,,,3,JavaScript
2,21234506,,21234259,1,
2,21234529,,21234259,0,
2,21234532,,21234259,1,
1,4320087,,,2,C++
1,27576298,,,-1,JavaScript
2,27576433,,27576298,0,
1,6983671,,,2,Python
2,6984759,,6983671,2,
1,8138649,,,2,C#
1,28443307,,,0,PHP
1,26944007,,,0,JavaScript
1,15920016,,,1,PHP
2,15920106,,15920016,0,
2,15920189,,15920016,0,
1,23496651,,,0,JavaScript
2,23497394,,23496651,0,
2,23497662,,23496651,3,
1,25131922,,,1,Java
2,25133662,,25131922,0,
1,16419438,,,-3,C#
2,16419903,,16419438,4,
1,20249374,,,0,Python
2,20249792,,20249374,1,
2,20254359,,20249374,0,
1,3558029,,,1,C#
2,3558049,,3558029,3,
2,3558075,,3558029,2,
2,3558254,,3558029,1,
2,3558785,,3558029,1,
2,3783924,,3558029,1,
1,25511400,,,1,Scala
2,25511483,,25511400,4,
1,19666715,,,-3,C#
2,19666886,,19666715,0,
1,13087373,,,0,JavaScript
1,17729516,,,2,Python
2,17729598,,17729516,0,
2,17729605,,17729516,0,
1,26166439,,,2,JavaScript
2,26167077,,26166439,2,
1,4228578,,,0,JavaScript
1,26240887,,,2,JavaScript
2,26241044,,26240887,0,
2,26241123,,26240887,1,
2,26241439,,26240887,0,
1,23901462,,,0,JavaScript
2,23901998,,23901462,0,
1,7700750,,,1,C++
1,28169297,,,3,Haskell
1,13300894,,,1,JavaScript
2,13300994,,13300894,0,
1,3894079,,,5,JavaScript
2,3894316,,3894079,1,
1,18973418,,,3,Python
2,18973466,,18973418,1,
2,18973480,,18973418,2,
2,18973506,,18973418,0,
2,20097400,,18973418,1,
2,22718321,,18973418,4,
1,14405206,,,1,PHP
1,4904297,,,1,JavaScript
1,28407634,,,0,C++
1,4385746,,,0,C#
2,4385900,,4385746,0,
2,4387188,,4385746,0,
1,26610542,,,3,C#
1,24978373,,,-3,Objective-C
1,25480897,,,-1,PHP
2,25481087,,25480897,0,
1,675754,,,0,Python
1,11371450,,,2,C++
1,15704427,,,0,C#
1,14516361,,,0,Java
2,14516489,,14516361,1,
1,7043126,,,0,Python
1,17171156,,,0,Java
2,17171323,,17171156,0,
1,12102488,,,1,Java
2,12102501,,12102488,3,
2,12102524,,12102488,0,
1,27856512,,,1,CSS
1,10954748,,,1,Python
2,10956786,,10954748,0,
1,21659750,,,0,PHP
2,21659922,,21659750,1,
2,21659953,,21659750,1,
1,18083661,,,0,C++
1,25462802,,,0,PHP
1,27088250,,,2,Ruby
2,28729620,,27088250,0,
1,23553004,,,0,PHP
1,20642294,,,0,PHP
1,6041697,,,1,PHP
2,6041757,,6041697,1,
1,19572104,,,0,PHP
2,19572813,,19572104,0,
1,23094942,,,-2,Java
1,24729179,,,0,C#
2,24729436,,24729179,0,
1,20332611,,,1,JavaScript
2,20332647,,20332611,2,
1,13666930,,,6,PHP
2,13677012,,13666930,1,
1,6536466,,,0,Java
1,5684967,,,1,C++
2,8838843,,5684967,3,
1,11234445,,,0,JavaScript
2,11235078,,11234445,0,
1,12791132,,,0,PHP
2,12791182,,12791132,4,
1,23990386,,,0,C++
1,25399728,,,5,Perl
2,25399922,,25399728,3,
